Index,demand
0,0.03376379822216504
1,0.01891723320957575
2,0.0124943533968873
3,0.03040687091262441
4,0.04884257437431139
5,0.005641424581846244
6,0.031953693782637974
7,0.13931523041255753
8,0.03310215108761845
9,0.05059283793962156
10,0.019835119437222506
11,0.24431269485164214
12,0.2254515379748561
13,0.03703421500163706
14,0.09491223108947186
15,0.051480962124776944
16,0.12162875919482519
17,0.03281699833188068
18,0.07502172064143915
19,0.04648749873594877
20,0.01156842321901444
21,0.02312704150952366
22,0.07729512270898459
23,0.0211155277553777
24,0.4855562833524732
25,0.09024226308699593
26,0.029308069415025145
27,0.08220228372087696
28,0.038305424576473644
29,0.012099660555646347
30,0.01644429641658436
31,0.029894164218752586
32,0.021713708068312146
33,0.07931049345227321
34,0.23359474744899858
35,0.5294385032906628
36,0.041909088095479725
37,0.037632116614034324
38,0.06543984722858079
39,0.11904484786074852
40,0.006148562668704449
41,0.009172762100868134
42,0.016561546556862816
43,0.036687264150730564
44,0.02421758489032297
45,0.04211544453483011
46,0.059651925677918965
47,0.40196189556231254
48,0.0782469635568027
49,0.08952162684681061
50,0.24980143774550212
51,0.06170459734803273
52,0.02087066371427662
53,0.1670686756362313
54,0.01595089913380296
55,0.044304404503680256
56,0.10264106866924635
57,0.028313910080129553
58,0.03182131453232724
59,0.03779315852423976
60,0.030439885984455822
61,0.06682139772338819
62,0.06816541531735579
63,0.052252973264503746
64,0.02574187682585459
65,0.3844055028490715
66,0.03083385008012031
67,0.04102083500191887
68,0.03460861582929274
69,0.04091359769603684
70,0.018871337909873817
71,0.028451866512548052
72,0.010123813409898194
73,0.032091985509530324
74,0.03419106405842378
75,0.022261558620663147
76,0.0447448161804124
77,0.06663740684855017
78,0.11556355552589845
79,0.05172222735593846
80,0.030919142826257157
81,0.012112710275011818
82,0.0139486770272617
83,0.07861875840573841
84,0.06661703406652783
85,0.03168115888083851
86,0.12310523108356272
87,0.45616451135242375
88,0.08024741251347567
89,0.03141990202834849
90,0.013761487284745036
91,0.03408677669202404
92,0.07745802864769769
93,0.09593418960840866
94,0.14095872574268584
95,0.01622135389937447
96,0.021444977652168393
97,0.030324079999276526
98,0.016054060929108424
99,0.013706851614486065
100,0.030403062672778147
101,0.029113890256736788
102,0.022569526443963178
103,0.15222712650416842
104,0.051041085338670585
105,0.03379671983682801
106,0.028265416259540405
107,0.07581956491001479
108,0.4991937474240667
109,0.03760890794668448
110,0.021759705612653668
111,0.01923300756879412
